,Non_normal Variables,X̄ ± SD,M ± IQR,X̄ ± SD Non-otos.,M ± IQR Non-otos.,X̄ ± SD Otosclerosis,M ± IQR Otosclerosis,UMW-test u stat,UMW-test p-value,FDR corrected p-value
886,R_OW_wavelet-HLL_glrlm_LongRunEmphasis,1.02 ± 0.17,1.00 ± 0.00,1.04 ± 0.23,1.00 ± 0.00,1.00 ± 0.00,1.00 ± 0.00,780.0,0.17583821089534069,0.6411247399776439
887,R_OW_wavelet-HLL_glrlm_LongRunLowGrayLevelEmphasis,0.35 ± 0.22,0.33 ± 0.25,0.36 ± 0.29,0.31 ± 0.21,0.33 ± 0.12,0.33 ± 0.21,865.0,0.6671436791281694,0.8723787970334481
888,R_OW_wavelet-HLL_ngtdm_Contrast,24158.83 ± 47317.05,7447.75 ± 20655.59,21750.11 ± 33101.99,7378.48 ± 31832.10,26626.30 ± 58773.15,8984.25 ± 15803.17,865.0,0.9745680097114924,0.9968860275424891
889,R_OW_wavelet-HLH_firstorder_Energy,6265075.45 ± 3837294.10,5538944.00 ± 4641142.17,6270279.02 ± 3420504.60,5805124.98 ± 4965832.34,6259744.96 ± 4265382.48,5032887.49 ± 4583540.86,820.0,0.7122144359821341,0.8875362042375573
890,R_OW_wavelet-HLH_firstorder_InterquartileRange,410.44 ± 279.69,375.56 ± 406.74,432.09 ± 254.01,403.44 ± 414.37,388.26 ± 305.34,327.32 ± 405.49,732.0,0.24183654409415878,0.6884059433255644
891,R_OW_wavelet-HLH_firstorder_Kurtosis,1.53 ± 0.50,1.50 ± 0.81,1.52 ± 0.42,1.50 ± 0.81,1.54 ± 0.57,1.50 ± 0.67,836.0,0.8223774950919229,0.9339853724548196
892,R_OW_wavelet-HLH_firstorder_RobustMeanAbsoluteDeviation,103.58 ± 113.88,67.42 ± 177.02,116.75 ± 120.77,77.03 ± 205.84,89.06 ± 105.95,16.06 ± 174.01,396.0,0.3124181028670957,0.749659142907419
893,R_OW_wavelet-HLH_firstorder_Skewness,-0.07 ± 0.45,-0.00 ± 0.49,-0.05 ± 0.44,-0.00 ± 0.40,-0.09 ± 0.47,-0.00 ± 0.55,871.0,0.9310161474797652,0.9863997124099837
894,R_OW_wavelet-HLH_glcm_Autocorrelation,1166.80 ± 1833.36,454.33 ± 1143.48,1117.19 ± 1836.77,486.44 ± 1210.94,1220.23 ± 1852.17,454.33 ± 1043.25,779.5,0.7123937921185299,0.8875362042375573
895,R_OW_wavelet-HLH_glcm_ClusterProminence,490209.04 ± 1691504.30,0.00 ± 33508.23,587675.87 ± 2132491.37,0.00 ± 32091.26,385244.76 ± 1046522.74,0.00 ± 53248.20,778.0,0.6585642175964521,0.8723787970334481
896,R_OW_wavelet-HLH_glcm_ClusterShade,-775.05 ± 3646.27,0.00 ± 0.00,-648.06 ± 3986.55,0.00 ± 0.00,-911.80 ± 3287.22,0.00 ± 0.00,726.5,0.1442151285307789,0.602941709961929
897,R_OW_wavelet-HLH_glcm_ClusterTendency,168.86 ± 346.83,0.00 ± 132.25,164.78 ± 368.47,0.00 ± 130.31,173.24 ± 326.68,0.00 ± 121.22,792.0,0.7724726750654334,0.9116009159563442
898,R_OW_wavelet-HLH_glcm_DifferenceVariance,64.58 ± 142.53,0.00 ± 48.00,70.55 ± 150.50,0.00 ± 47.93,58.15 ± 135.09,0.00 ± 44.17,765.0,0.5593955118215587,0.8650948063024964
899,R_OW_wavelet-HLH_glszm_LargeAreaEmphasis,1.04 ± 0.18,1.00 ± 0.00,1.05 ± 0.22,1.00 ± 0.00,1.04 ± 0.14,1.00 ± 0.00,880.0,0.682828641527071,0.8758474339800478
900,R_OW_wavelet-HLH_ngtdm_Contrast,12717.30 ± 33275.52,2662.00 ± 5666.42,13585.87 ± 30837.67,3877.26 ± 5546.42,11827.55 ± 35965.87,1356.68 ± 4350.69,710.5,0.17185146261801842,0.6411247399776439
901,R_OW_wavelet-HLH_ngtdm_Strength,85.25 ± 118.73,59.66 ± 85.25,96.39 ± 154.77,62.07 ± 67.34,73.83 ± 63.89,55.06 ± 101.39,777.5,0.449644627035618,0.8174564615169804
902,R_OW_wavelet-HHL_firstorder_Energy,4178367.30 ± 3227443.42,3214457.85 ± 3181506.90,4129356.66 ± 2732405.96,3353413.66 ± 2870573.62,4228573.33 ± 3700784.02,3055138.67 ± 3467080.44,794.0,0.5447153937727577,0.8606607971663043
903,R_OW_wavelet-HHL_firstorder_InterquartileRange,432.97 ± 298.34,394.30 ± 343.84,434.68 ± 304.20,376.56 ± 323.36,431.21 ± 296.00,411.43 ± 338.36,845.0,0.8877295618462986,0.9698748840781327
904,R_OW_wavelet-HHL_firstorder_Kurtosis,1.55 ± 0.48,1.50 ± 0.86,1.62 ± 0.52,1.50 ± 0.79,1.46 ± 0.43,1.50 ± 0.63,701.5,0.1468183374594495,0.602941709961929
905,R_OW_wavelet-HHL_firstorder_RobustMeanAbsoluteDeviation,110.00 ± 145.10,41.88 ± 163.66,112.17 ± 140.68,43.21 ± 165.69,107.60 ± 152.30,23.65 ± 151.42,425.0,0.5645030025159385,0.8650948063024964
906,R_OW_wavelet-HHL_firstorder_Skewness,-0.05 ± 0.46,0.00 ± 0.58,-0.11 ± 0.49,-0.00 ± 0.59,0.01 ± 0.44,0.00 ± 0.58,971.0,0.31803428503079234,0.7561501650960943
907,R_OW_wavelet-HHL_glcm_Autocorrelation,1047.09 ± 1531.96,377.40 ± 1335.17,1087.07 ± 1506.24,407.13 ± 1649.16,1004.03 ± 1577.75,207.67 ± 1307.31,768.5,0.6364886093612487,0.8700275584138923
908,R_OW_wavelet-HHL_glcm_ClusterProminence,663522.01 ± 2401720.14,0.00 ± 83880.86,720067.29 ± 2617473.52,0.00 ± 83851.35,602627.08 ± 2178144.96,0.00 ± 68838.82,773.0,0.6195759356027919,0.8700275584138923
909,R_OW_wavelet-HHL_glcm_ClusterShade,54.13 ± 4948.14,0.00 ± 0.00,-770.75 ± 4794.37,0.00 ± 0.00,942.46 ± 5018.24,0.00 ± 0.00,879.5,0.34091859926099577,0.7720232974682697
910,R_OW_wavelet-HHL_glcm_ClusterTendency,187.14 ± 396.09,0.00 ± 177.28,173.85 ± 358.67,0.00 ± 172.03,201.45 ± 437.12,0.00 ± 167.58,784.0,0.7065970848697403,0.8875362042375573
911,R_OW_wavelet-HHL_glcm_Correlation,-0.84 ± 0.30,-1.00 ± 0.31,-0.82 ± 0.37,-1.00 ± 0.28,-0.87 ± 0.21,-1.00 ± 0.24,736.0,0.38468883842696844,0.787030081626686
912,R_OW_wavelet-HHL_glcm_DifferenceVariance,72.95 ± 185.66,0.00 ± 50.83,42.47 ± 90.75,0.00 ± 9.35,105.78 ± 248.09,0.00 ± 59.23,815.0,0.9692289663944551,0.9968860275424891
913,R_OW_wavelet-HHL_glrlm_LongRunEmphasis,1.04 ± 0.33,1.00 ± 0.00,1.08 ± 0.46,1.00 ± 0.00,1.00 ± 0.00,1.00 ± 0.00,780.0,0.17583821089534069,0.6411247399776439
914,R_OW_wavelet-HHL_ngtdm_Busyness,0.48 ± 0.33,0.39 ± 0.43,0.47 ± 0.34,0.35 ± 0.42,0.49 ± 0.33,0.44 ± 0.38,929.0,0.5362257434450171,0.8584223890956794
915,R_OW_wavelet-HHL_ngtdm_Contrast,16546.87 ± 33509.21,3906.25 ± 10882.48,17015.50 ± 34438.27,4524.73 ± 13243.48,16066.80 ± 32950.96,3004.90 ± 9534.31,788.0,0.509017636914721,0.8516414247252739
916,R_OW_wavelet-HHL_ngtdm_Strength,79.54 ± 73.59,62.86 ± 74.48,87.40 ± 87.95,72.39 ± 64.96,71.49 ± 55.15,58.81 ± 81.14,752.0,0.3230179751860486,0.7610332794065862
917,R_OW_wavelet-HHH_firstorder_10Percentile,-328.47 ± 319.38,-265.40 ± 400.55,-388.05 ± 327.76,-392.63 ± 386.28,-267.44 ± 302.41,-165.60 ± 379.78,1058.0,0.07349106820262678,0.43632697064302417
918,R_OW_wavelet-HHH_firstorder_90Percentile,295.81 ± 287.53,221.98 ± 363.95,253.78 ± 273.72,196.98 ± 273.54,338.87 ± 298.20,289.84 ± 445.10,1013.0,0.16761799957320322,0.6402761086638168
919,R_OW_wavelet-HHH_firstorder_Energy,4199585.25 ± 2223703.31,3736863.02 ± 3760026.95,4025977.19 ± 2156358.43,3442931.35 ± 3381420.68,4377427.67 ± 2303640.94,4224188.01 ± 3755129.13,931.0,0.5267188887908578,0.8579952702272988
920,R_OW_wavelet-HHH_firstorder_InterquartileRange,365.96 ± 322.22,287.56 ± 331.74,385.27 ± 386.60,285.11 ± 302.39,346.18 ± 242.60,287.56 ± 331.90,862.0,0.9963663510197434,1.0
921,R_OW_wavelet-HHH_firstorder_Kurtosis,1.59 ± 0.58,1.50 ± 0.99,1.62 ± 0.58,1.50 ± 1.04,1.56 ± 0.60,1.50 ± 0.60,794.5,0.5462558662235897,0.8606607971663043
922,R_OW_wavelet-HHH_firstorder_Mean,-9.98 ± 194.96,-14.91 ± 164.99,-56.78 ± 176.00,-44.05 ± 196.37,37.96 ± 203.75,15.40 ± 148.41,1114.0,0.021457836886814737,0.2533487786977331
923,R_OW_wavelet-HHH_firstorder_Median,14.00 ± 209.09,7.95 ± 208.84,-17.02 ± 191.07,4.90 ± 235.33,45.77 ± 223.97,18.59 ± 231.23,990.0,0.24183654409415878,0.6884059433255644
924,R_OW_wavelet-HHH_firstorder_RobustMeanAbsoluteDeviation,99.64 ± 167.86,24.48 ± 136.31,124.23 ± 208.74,79.92 ± 132.72,72.51 ± 103.36,12.41 ± 136.31,401.0,0.34961600719805896,0.7720232974682697
925,R_OW_wavelet-HHH_firstorder_Skewness,-0.05 ± 0.47,0.00 ± 0.34,-0.13 ± 0.44,-0.01 ± 0.39,0.04 ± 0.48,0.00 ± 0.38,1085.0,0.04090768574366987,0.33195915736812975
926,R_OW_wavelet-HHH_glcm_Autocorrelation,1146.39 ± 1769.79,399.80 ± 1624.00,1323.82 ± 1929.70,510.83 ± 1709.71,955.30 ± 1582.42,225.00 ± 1058.12,721.0,0.3567278304378123,0.7732223950992934
927,R_OW_wavelet-HHH_glcm_ClusterProminence,305488.58 ± 1350386.03,0.00 ± 13505.85,114265.27 ± 285563.46,0.00 ± 43107.60,511421.37 ± 1914970.65,0.00 ± 6370.52,759.0,0.5162054037161978,0.8567690326855104
928,R_OW_wavelet-HHH_glcm_ClusterShade,11.61 ± 1398.40,0.00 ± 0.00,14.26 ± 616.68,0.00 ± 0.00,8.77 ± 1925.24,0.00 ± 0.00,764.5,0.39138044057531984,0.7906152134955449
929,R_OW_wavelet-HHH_glcm_Correlation,-0.89 ± 0.18,-1.00 ± 0.22,-0.89 ± 0.17,-1.00 ± 0.23,-0.89 ± 0.19,-1.00 ± 0.14,777.0,0.6665099889613135,0.8723787970334481
930,R_OW_wavelet-HHH_glcm_DifferenceVariance,72.63 ± 202.54,0.00 ± 28.25,50.03 ± 122.73,0.00 ± 23.83,96.97 ± 262.56,0.00 ± 42.00,809.0,0.9166103035058308,0.9818124797345961
931,R_OW_wavelet-HHH_glcm_InverseVariance,0.07 ± 0.20,0.01 ± 0.04,0.08 ± 0.22,0.01 ± 0.03,0.07 ± 0.17,0.00 ± 0.06,776.0,0.6878837117011336,0.8780235583015698
932,R_OW_wavelet-HHH_glrlm_LongRunLowGrayLevelEmphasis,0.34 ± 0.17,0.33 ± 0.25,0.32 ± 0.13,0.31 ± 0.09,0.37 ± 0.20,0.33 ± 0.25,927.5,0.30732185461379935,0.7450442509245141
933,R_OW_wavelet-HHH_gldm_LargeDependenceEmphasis,1.03 ± 0.20,1.00 ± 0.00,1.02 ± 0.15,1.00 ± 0.00,1.04 ± 0.23,1.00 ± 0.00,862.0,0.9863221027404088,0.9968860275424891
934,R_OW_wavelet-HHH_ngtdm_Contrast,14269.13 ± 45176.56,1334.92 ± 7813.49,11103.40 ± 28852.58,1194.67 ± 6532.97,17512.08 ± 57526.55,2170.67 ± 8593.96,912.5,0.6422628847963959,0.8700275584138923
935,R_OW_wavelet-HHH_ngtdm_Strength,71.04 ± 59.66,53.82 ± 82.44,80.10 ± 65.86,70.14 ± 85.83,61.76 ± 51.72,41.49 ± 74.83,738.5,0.26646249845465364,0.7116320241474947
936,R_OW_wavelet-LLL_firstorder_InterquartileRange,626.98 ± 380.97,550.00 ± 507.35,644.54 ± 391.71,525.93 ± 499.32,608.98 ± 373.64,558.81 ± 480.39,827.0,0.7602701909131138,0.9048347403880014
937,R_OW_wavelet-LLL_firstorder_Kurtosis,1.51 ± 0.45,1.50 ± 0.69,1.55 ± 0.44,1.50 ± 0.65,1.47 ± 0.48,1.50 ± 0.50,701.5,0.14658630526296265,0.602941709961929
938,R_OW_wavelet-LLL_firstorder_Range,1271.02 ± 663.34,1278.63 ± 960.93,1336.37 ± 645.85,1392.04 ± 1066.86,1204.08 ± 682.22,1133.15 ± 1017.92,759.0,0.35523321549993525,0.7732223950992934
939,R_OW_wavelet-LLL_firstorder_RobustMeanAbsoluteDeviation,173.91 ± 209.30,79.44 ± 313.78,188.94 ± 216.26,82.80 ± 323.04,157.32 ± 203.83,55.35 ± 313.78,407.0,0.39780814147657695,0.7906152134955449
940,R_OW_wavelet-LLL_firstorder_Skewness,0.01 ± 0.42,0.00 ± 0.42,0.04 ± 0.45,0.00 ± 0.50,-0.03 ± 0.39,0.00 ± 0.29,852.0,0.9381967703095105,0.9906032687441361
941,R_OW_wavelet-LLL_glcm_Autocorrelation,1414.83 ± 1731.64,595.00 ± 1936.31,1623.78 ± 1899.36,732.25 ± 2710.01,1189.81 ± 1523.23,595.00 ± 1534.83,750.5,0.5203901470554527,0.8579952702272988
942,R_OW_wavelet-LLL_glcm_ClusterProminence,4556906.15 ± 15486269.82,0.00 ± 982711.68,4527462.89 ± 13762891.13,0.00 ± 1013722.46,4588614.28 ± 17335531.33,0.00 ± 165790.70,760.0,0.5232818505773034,0.8579952702272988
943,R_OW_wavelet-LLL_glcm_ClusterShade,3694.53 ± 29616.38,0.00 ± 0.00,-316.35 ± 9878.91,0.00 ± 0.00,8013.93 ± 41283.93,0.00 ± 0.00,878.5,0.3490264847287141,0.7720232974682697
944,R_OW_wavelet-LLL_glcm_Contrast,4068.55 ± 3586.95,3227.73 ± 4262.67,3994.53 ± 3320.31,3266.73 ± 3531.69,4148.26 ± 3896.07,2868.50 ± 4515.75,773.5,0.6705849211564923,0.8723787970334481
945,R_OW_wavelet-LLL_glcm_DifferenceVariance,106.61 ± 222.03,0.00 ± 46.58,112.48 ± 235.86,0.00 ± 52.48,100.28 ± 209.01,0.00 ± 19.38,772.5,0.6157303152535165,0.8700275584138923
946,R_OW_wavelet-LLL_glrlm_LongRunEmphasis,1.02 ± 0.17,1.00 ± 0.00,1.01 ± 0.04,1.00 ± 0.00,1.04 ± 0.24,1.00 ± 0.00,802.0,0.6336091640269375,0.8700275584138923
947,R_OW_wavelet-LLL_glszm_LargeAreaEmphasis,1.04 ± 0.21,1.00 ± 0.00,1.04 ± 0.18,1.00 ± 0.00,1.04 ± 0.23,1.00 ± 0.00,842.0,0.6023153377456848,0.8691289010916421
948,R_OW_wavelet-LLL_glszm_LargeAreaLowGrayLevelEmphasis,0.35 ± 0.17,0.33 ± 0.25,0.36 ± 0.21,0.33 ± 0.25,0.35 ± 0.12,0.33 ± 0.25,929.0,0.5386827696731309,0.8584223890956794
949,R_OW_wavelet-LLL_ngtdm_Contrast,38109.52 ± 82212.88,9978.95 ± 26425.81,30952.01 ± 63257.55,13557.98 ± 26273.24,45441.61 ± 98211.06,7586.40 ± 27918.83,762.0,0.3696302245459493,0.7758501076833159
950,R_OW_wavelet-LLL_ngtdm_Strength,124.26 ± 149.24,103.00 ± 110.24,145.79 ± 196.81,106.95 ± 131.21,102.20 ± 70.51,102.00 ± 93.79,732.0,0.2418340736848107,0.6884059433255644
951,R_OW_lbp-3D-m1_firstorder_10Percentile,3.08 ± 2.02,2.58 ± 2.63,2.73 ± 1.77,2.48 ± 2.41,3.43 ± 2.21,2.89 ± 2.68,1034.5,0.11506243293240351,0.5490143351759654
952,R_OW_lbp-3D-m1_firstorder_90Percentile,9.45 ± 3.88,9.18 ± 6.29,9.24 ± 3.97,9.28 ± 6.76,9.66 ± 3.81,8.92 ± 5.93,911.5,0.6488025944116331,0.8723787970334481
953,R_OW_lbp-3D-m1_firstorder_Entropy,1.54 ± 0.61,1.58 ± 1.00,1.54 ± 0.59,1.58 ± 1.00,1.54 ± 0.63,1.58 ± 1.00,842.0,0.8638656202960433,0.9551474526984458
954,R_OW_lbp-3D-m1_firstorder_InterquartileRange,4.07 ± 2.70,3.61 ± 3.35,4.08 ± 2.65,4.25 ± 3.58,4.05 ± 2.78,3.35 ± 3.09,853.5,0.9491602523596558,0.9954765788907061
955,R_OW_lbp-3D-m1_firstorder_Kurtosis,1.48 ± 0.50,1.50 ± 0.61,1.55 ± 0.56,1.50 ± 0.61,1.41 ± 0.43,1.50 ± 0.50,807.5,0.6285809946755152,0.8700275584138923
956,R_OW_lbp-3D-m1_firstorder_MeanAbsoluteDeviation,3.03 ± 1.71,2.71 ± 2.66,3.06 ± 1.67,3.05 ± 2.30,2.99 ± 1.77,2.64 ± 3.04,835.0,0.8163303300900173,0.9310287738348276
957,R_OW_lbp-3D-m1_firstorder_RobustMeanAbsoluteDeviation,1.24 ± 1.48,0.77 ± 2.03,1.29 ± 1.40,0.85 ± 1.97,1.19 ± 1.59,0.26 ± 2.13,442.5,0.5844083518592539,0.8674289679739497
958,R_OW_lbp-3D-m1_firstorder_Skewness,0.13 ± 0.48,0.00 ± 0.54,0.13 ± 0.53,0.00 ± 0.59,0.12 ± 0.43,0.00 ± 0.47,899.5,0.7290924373535997,0.8881047347530049
959,R_OW_lbp-3D-m1_glcm_Autocorrelation,19.20 ± 20.96,11.00 ± 21.00,19.71 ± 20.53,12.12 ± 23.95,18.65 ± 21.67,10.25 ± 17.42,784.5,0.7478197694698681,0.8992695837479949
960,R_OW_lbp-3D-m1_glcm_JointAverage,4.62 ± 2.27,4.00 ± 3.43,4.65 ± 2.26,4.29 ± 3.75,4.60 ± 2.32,3.88 ± 3.25,803.5,0.8871726110633332,0.9698748840781327
961,R_OW_lbp-3D-m1_glcm_ClusterProminence,356.03 ± 1250.38,0.00 ± 13.02,245.35 ± 666.10,0.00 ± 20.29,475.22 ± 1668.72,0.00 ± 7.10,764.0,0.5437584805829454,0.8606607971663043
962,R_OW_lbp-3D-m1_glcm_Correlation,-0.78 ± 0.38,-1.00 ± 0.40,-0.80 ± 0.36,-1.00 ± 0.31,-0.77 ± 0.40,-1.00 ± 0.44,828.5,0.9301905756143951,0.9863997124099837
963,R_OW_lbp-3D-m1_glcm_DifferenceVariance,1.41 ± 2.92,0.00 ± 0.83,1.26 ± 2.49,0.00 ± 0.73,1.56 ± 3.35,0.00 ± 1.34,789.0,0.7424296218431616,0.8948774676276624
964,R_OW_lbp-3D-m1_glcm_Imc1,-0.91 ± 0.20,-1.00 ± 0.08,-0.92 ± 0.17,-1.00 ± 0.08,-0.89 ± 0.23,-1.00 ± 0.09,805.5,0.8918475770550778,0.9723291002730596
965,R_OW_lbp-3D-m1_glcm_Idm,0.18 ± 0.19,0.10 ± 0.21,0.18 ± 0.18,0.10 ± 0.22,0.19 ± 0.21,0.10 ± 0.22,785.0,0.7514307858208196,0.8994661134422022
966,R_OW_lbp-3D-m1_glcm_InverseVariance,0.19 ± 0.23,0.10 ± 0.21,0.20 ± 0.25,0.11 ± 0.20,0.18 ± 0.21,0.10 ± 0.23,801.0,0.8685755145544074,0.9569988967359802
967,R_OW_lbp-3D-m1_glrlm_GrayLevelNonUniformity,1.15 ± 0.34,1.00 ± 0.00,1.22 ± 0.42,1.00 ± 0.35,1.08 ± 0.20,1.00 ± 0.00,698.5,0.13389300959105563,0.5869824344519274
968,R_OW_lbp-3D-m1_glrlm_LongRunEmphasis,1.10 ± 0.38,1.00 ± 0.00,1.06 ± 0.17,1.00 ± 0.00,1.14 ± 0.51,1.00 ± 0.00,786.0,0.6501836062189728,0.8723787970334481
969,R_OW_lbp-3D-m1_glrlm_LowGrayLevelRunEmphasis,0.40 ± 0.16,0.37 ± 0.21,0.40 ± 0.16,0.36 ± 0.23,0.41 ± 0.16,0.38 ± 0.20,857.0,0.7229653176918185,0.8881047347530049
970,R_OW_lbp-3D-m1_glszm_GrayLevelNonUniformity,1.07 ± 0.20,1.00 ± 0.00,1.10 ± 0.22,1.00 ± 0.00,1.05 ± 0.16,1.00 ± 0.00,799.5,0.3454772337171532,0.7720232974682697
971,R_OW_lbp-3D-m1_glszm_LargeAreaEmphasis,1.37 ± 1.70,1.00 ± 0.00,1.54 ± 2.32,1.00 ± 0.00,1.20 ± 0.57,1.00 ± 0.00,808.0,0.4757136862100728,0.8405893196807238
972,R_OW_lbp-3D-m1_glszm_SizeZoneNonUniformityNormalized,0.94 ± 0.15,1.00 ± 0.00,0.93 ± 0.16,1.00 ± 0.00,0.95 ± 0.15,1.00 ± 0.00,910.5,0.48013178033521275,0.8409469091949846
973,R_OW_lbp-3D-m1_ngtdm_Busyness,0.61 ± 0.60,0.43 ± 0.73,0.59 ± 0.38,0.45 ± 0.72,0.62 ± 0.78,0.43 ± 0.73,817.0,0.6901504880264159,0.8793725045574046
974,R_OW_lbp-3D-m1_ngtdm_Coarseness,48193.04 ± 215475.28,0.23 ± 0.18,23809.80 ± 154303.31,0.22 ± 0.18,73171.00 ± 263651.58,0.23 ± 0.22,914.0,0.6323701938548794,0.8700275584138923
975,R_OW_lbp-3D-m1_ngtdm_Contrast,43.56 ± 101.34,9.33 ± 21.02,37.53 ± 92.55,9.77 ± 18.17,49.74 ± 110.45,7.92 ± 24.69,795.5,0.5537581379917296,0.8650948063024964
976,R_OW_lbp-3D-m1_ngtdm_Strength,9.29 ± 6.98,8.67 ± 9.47,9.84 ± 7.22,11.21 ± 10.07,8.74 ± 6.77,7.70 ± 7.83,753.5,0.32964856317587166,0.7714073359002943
977,R_OW_lbp-3D-m2_firstorder_Entropy,1.50 ± 0.55,1.58 ± 0.92,1.51 ± 0.57,1.58 ± 0.92,1.49 ± 0.54,1.58 ± 0.79,855.5,0.9630225282967861,0.9968860275424891
978,R_OW_lbp-3D-m2_firstorder_InterquartileRange,3.27 ± 2.18,2.99 ± 2.28,3.34 ± 2.36,3.04 ± 2.09,3.20 ± 2.00,2.84 ± 2.33,839.0,0.8447454719280021,0.9473482580087521
979,R_OW_lbp-3D-m2_firstorder_Kurtosis,1.52 ± 0.47,1.50 ± 0.58,1.58 ± 0.51,1.50 ± 0.78,1.47 ± 0.43,1.50 ± 0.50,714.0,0.18096353596796788,0.6516514833942693
980,R_OW_lbp-3D-m2_firstorder_Skewness,0.07 ± 0.46,0.00 ± 0.34,0.05 ± 0.52,0.00 ± 0.23,0.08 ± 0.40,0.00 ± 0.24,982.0,0.27099142664969145,0.7201025378236047
981,R_OW_lbp-3D-m2_glcm_ClusterShade,-1.93 ± 15.47,0.00 ± 0.00,-0.41 ± 1.78,0.00 ± 0.00,-3.57 ± 22.25,0.00 ± 0.00,872.5,0.4002112088835712,0.7920370400572009
982,R_OW_lbp-3D-m2_glcm_Contrast,29.20 ± 27.24,20.25 ± 31.67,29.46 ± 28.31,20.88 ± 31.65,28.92 ± 26.41,17.92 ± 30.88,817.0,0.988685401163706,0.9968860275424891
983,R_OW_lbp-3D-m2_glcm_Correlation,-0.74 ± 0.48,-1.00 ± 0.41,-0.65 ± 0.59,-0.99 ± 0.50,-0.84 ± 0.31,-1.00 ± 0.31,706.5,0.2769143099079333,0.7283897923907411
984,R_OW_lbp-3D-m2_glcm_DifferenceVariance,1.09 ± 2.42,0.00 ± 0.75,0.82 ± 1.67,0.00 ± 0.60,1.38 ± 3.03,0.00 ± 0.82,813.5,0.9550725050449461,0.9954765788907061
985,R_OW_lbp-3D-m2_glcm_JointEnergy,0.49 ± 0.15,0.50 ± 0.06,0.52 ± 0.18,0.50 ± 0.04,0.46 ± 0.10,0.50 ± 0.08,690.5,0.17389956685769892,0.6411247399776439
986,R_OW_lbp-3D-m2_glcm_Idm,0.21 ± 0.23,0.15 ± 0.16,0.24 ± 0.28,0.15 ± 0.22,0.17 ± 0.15,0.15 ± 0.17,768.0,0.6330604502703168,0.8700275584138923
987,R_OW_lbp-3D-m2_glcm_InverseVariance,0.18 ± 0.21,0.11 ± 0.21,0.16 ± 0.20,0.11 ± 0.16,0.20 ± 0.22,0.11 ± 0.32,902.0,0.43541536265489533,0.8082227582056842
988,R_OW_lbp-3D-m2_glrlm_GrayLevelNonUniformity,1.16 ± 0.29,1.00 ± 0.25,1.17 ± 0.30,1.00 ± 0.33,1.15 ± 0.29,1.00 ± 0.00,757.0,0.4649210443416927,0.8285642625574934
989,R_OW_lbp-3D-m2_glszm_GrayLevelNonUniformity,1.08 ± 0.21,1.00 ± 0.00,1.07 ± 0.18,1.00 ± 0.00,1.09 ± 0.23,1.00 ± 0.00,869.5,0.9051441709678769,0.9787623405405265
990,R_OW_lbp-3D-m2_glszm_LargeAreaEmphasis,1.34 ± 0.74,1.00 ± 0.42,1.45 ± 0.79,1.00 ± 0.71,1.23 ± 0.68,1.00 ± 0.00,727.5,0.118618740159031,0.5532578378918701
991,R_OW_lbp-3D-m2_glszm_LargeAreaLowGrayLevelEmphasis,0.60 ± 0.75,0.40 ± 0.22,0.64 ± 0.82,0.37 ± 0.22,0.56 ± 0.68,0.42 ± 0.18,900.0,0.7257827986636902,0.8881047347530049
992,R_OW_lbp-3D-m2_glszm_SizeZoneNonUniformity,2.91 ± 1.19,3.00 ± 1.70,2.88 ± 1.23,3.00 ± 2.00,2.95 ± 1.15,3.00 ± 1.40,892.5,0.7729744051564381,0.9116009159563442
993,R_OW_lbp-3D-m2_glszm_SizeZoneNonUniformityNormalized,0.91 ± 0.17,1.00 ± 0.00,0.88 ± 0.19,1.00 ± 0.31,0.93 ± 0.15,1.00 ± 0.00,954.5,0.25855893332134816,0.7091823755894388
994,R_OW_lbp-3D-m2_glszm_SmallAreaLowGrayLevelEmphasis,0.37 ± 0.15,0.36 ± 0.24,0.36 ± 0.12,0.35 ± 0.18,0.39 ± 0.17,0.38 ± 0.23,966.5,0.3387889567038791,0.7720232974682697
995,R_OW_lbp-3D-m2_glszm_ZoneVariance,0.07 ± 0.16,0.00 ± 0.00,0.07 ± 0.14,0.00 ± 0.15,0.06 ± 0.18,0.00 ± 0.00,777.5,0.31334177466391855,0.750124265531706
996,R_OW_lbp-3D-m2_gldm_GrayLevelNonUniformity,1.24 ± 0.39,1.00 ± 0.50,1.28 ± 0.39,1.00 ± 0.50,1.20 ± 0.39,1.00 ± 0.00,732.0,0.16412806484167886,0.6402761086638168
997,R_OW_lbp-3D-m2_ngtdm_Busyness,0.61 ± 0.79,0.42 ± 0.72,0.63 ± 1.06,0.40 ± 0.42,0.59 ± 0.38,0.46 ± 0.69,983.0,0.26545960267846147,0.7108570288219626
998,R_OW_lbp-3D-m2_ngtdm_Coarseness,72289.43 ± 260540.29,0.25 ± 0.20,95238.34 ± 297101.68,0.26 ± 0.17,48780.78 ± 218084.72,0.25 ± 0.21,886.0,0.8233124287345261,0.9339853724548196
999,R_OW_lbp-3D-m2_ngtdm_Contrast,21.44 ± 41.93,6.75 ± 18.76,18.32 ± 32.05,7.28 ± 17.07,24.64 ± 50.31,6.28 ± 19.11,857.0,0.9745618703797632,0.9968860275424891
1000,R_OW_lbp-3D-k_firstorder_10Percentile,-0.77 ± 0.27,-0.80 ± 0.35,-0.74 ± 0.30,-0.82 ± 0.33,-0.79 ± 0.25,-0.79 ± 0.36,813.0,0.6652753508461717,0.8723787970334481
