,Non_normal Variables,X̄ ± SD,M ± IQR,X̄ ± SD Non-otos.,M ± IQR Non-otos.,X̄ ± SD OtosContrEar,M ± IQR OtosContrEar,UMW-test u stat,UMW-test p-value,FDR corrected p-value
894,R_OW_lbp-3D-m1_glcm_InverseVariance,0.21 ± 0.26,0.11 ± 0.22,0.20 ± 0.20,0.11 ± 0.28,0.21 ± 0.35,0.11 ± 0.05,152.5,0.6332151027885373,0.9308568568205665
895,R_STAPES_exponential_glszm_LargeAreaLowGrayLevelEmphasis,0.62 ± 0.48,0.46 ± 0.37,0.60 ± 0.48,0.46 ± 0.38,0.65 ± 0.50,0.46 ± 0.42,207.0,0.5788477254943459,0.9230171199608959
896,R_STAPES_square_firstorder_Skewness,0.51 ± 0.54,0.42 ± 0.94,0.49 ± 0.57,0.42 ± 1.01,0.56 ± 0.47,0.50 ± 0.55,213.0,0.4727140536418305,0.8486017561744731
897,R_AF_lbp-3D-m1_glszm_ZoneEntropy,3.62 ± 0.32,3.69 ± 0.47,3.60 ± 0.34,3.67 ± 0.52,3.65 ± 0.28,3.72 ± 0.46,250.5,0.7854654442473163,0.9677398638297949
898,R_OW_wavelet-LHH_firstorder_Mean,41.38 ± 146.99,48.89 ± 201.38,54.55 ± 139.43,64.38 ± 131.26,15.04 ± 163.69,-37.65 ± 316.03,146.0,0.5026512450118774,0.8856957583397901
899,R_AF_wavelet-LHL_ngtdm_Contrast,34.71 ± 27.05,28.54 ± 26.28,32.53 ± 29.19,21.87 ± 26.20,40.00 ± 20.99,35.39 ± 28.90,309.0,0.10979625757860284,0.49785773167885283
900,R_AF_wavelet-HLL_firstorder_Median,-23.62 ± 262.83,5.71 ± 375.45,-2.76 ± 246.32,33.02 ± 311.53,-74.29 ± 303.05,-49.16 ± 471.08,219.0,0.6747597888064123,0.9454024760359901
901,R_AF_log-sigma-4-0-mm-3D_glszm_GrayLevelNonUniformity,1.17 ± 0.14,1.13 ± 0.15,1.19 ± 0.15,1.14 ± 0.15,1.12 ± 0.09,1.12 ± 0.10,184.5,0.22785447511305046,0.6394440115479127
902,R_OW_wavelet-LHH_firstorder_MeanAbsoluteDeviation,268.89 ± 148.11,250.24 ± 164.99,275.68 ± 152.26,240.17 ± 146.61,255.32 ± 144.47,260.80 ± 195.24,163.0,0.8698437281749667,0.9914538280334341
903,R_OW_wavelet-LHH_glcm_ClusterProminence,358578.07 ± 1003581.18,0.00 ± 107753.68,387054.11 ± 1050912.96,5204.22 ± 195677.35,301625.98 ± 939811.90,0.00 ± 0.00,123.0,0.13458463106548504,0.5303627683920479
904,R_AF_lbp-3D-m2_glcm_ClusterProminence,1619.18 ± 1113.08,1328.80 ± 1266.54,1576.47 ± 1108.81,1297.56 ± 1189.32,1722.91 ± 1158.44,1403.41 ± 2012.69,256.0,0.6914101629413419,0.948594436830416
905,R_OW_original_firstorder_RobustMeanAbsoluteDeviation,198.73 ± 209.43,136.88 ± 338.00,178.53 ± 178.22,136.15 ± 318.00,279.54 ± 313.84,225.50 ± 288.00,83.0,0.5810317628026562,0.9230171199608959
906,R_AF_wavelet-HLL_glcm_DifferenceVariance,258.19 ± 106.78,242.73 ± 125.16,252.78 ± 95.45,235.48 ± 133.82,271.33 ± 133.55,252.40 ± 98.92,245.0,0.8827881805380141,0.9914538280334341
907,R_OW_log-sigma-2-0-mm-3D_firstorder_90Percentile,386.28 ± 84.30,380.34 ± 105.09,387.86 ± 94.11,401.69 ± 113.96,383.11 ± 63.50,377.25 ± 70.89,153.0,0.644239967068233,0.9309649069108956
908,R_OW_wavelet-LHH_firstorder_Skewness,-0.01 ± 0.49,0.00 ± 0.35,0.06 ± 0.55,-0.00 ± 0.83,-0.13 ± 0.32,0.00 ± 0.07,144.5,0.4738171438944976,0.8486017561744731
909,R_AF_wavelet-LLL_glszm_LargeAreaEmphasis,1.25 ± 0.23,1.22 ± 0.30,1.21 ± 0.21,1.18 ± 0.31,1.36 ± 0.24,1.32 ± 0.26,334.0,0.028956054684984453,0.3280625536287799
910,R_OW_lbp-3D-m1_ngtdm_Busyness,0.58 ± 0.38,0.42 ± 0.74,0.52 ± 0.36,0.39 ± 0.37,0.70 ± 0.42,1.00 ± 0.76,210.0,0.22473232432310308,0.6394440115479127
911,R_OW_wavelet-HLH_firstorder_Skewness,-0.04 ± 0.44,-0.00 ± 0.43,0.00 ± 0.52,-0.02 ± 0.83,-0.12 ± 0.23,-0.00 ± 0.12,158.0,0.7542986570367636,0.9559678544317051
912,R_OW_square_firstorder_Kurtosis,1.60 ± 0.55,1.50 ± 0.76,1.78 ± 0.54,1.65 ± 0.55,1.23 ± 0.34,1.00 ± 0.50,65.0,0.00201809854716056,0.13253337127135528
913,R_STAPES_square_ngtdm_Strength,158.54 ± 553.50,37.67 ± 111.56,66.05 ± 69.39,37.67 ± 101.77,397.48 ± 1034.51,67.39 ± 131.95,215.0,0.43995802957681396,0.8179332170437384
914,R_STAPES_exponential_glrlm_LongRunLowGrayLevelEmphasis,0.44 ± 0.24,0.41 ± 0.26,0.42 ± 0.22,0.34 ± 0.22,0.50 ± 0.29,0.42 ± 0.18,198.0,0.2800395053827357,0.6877381174551456
915,R_STAPES_wavelet-HLH_firstorder_Energy,5809079.13 ± 3072886.22,5859462.30 ± 4282390.38,5896606.11 ± 3118583.89,5884403.86 ± 4652431.10,5582967.79 ± 3074417.58,5672350.84 ± 4278446.08,175.0,0.7761778504671567,0.9607302191679435
916,R_AF_original_ngtdm_Contrast,12.21 ± 9.06,11.49 ± 9.78,12.79 ± 9.63,11.74 ± 11.19,10.81 ± 7.64,8.45 ± 7.47,217.0,0.6419391127055507,0.9308568568205665
917,R_OW_square_glcm_ClusterShade,-102.11 ± 5144.51,0.00 ± 0.00,-996.59 ± 4469.45,0.00 ± 0.00,1686.86 ± 6082.07,0.00 ± 0.00,206.0,0.06125441098087256,0.4296431101370181
918,R_OW_lbp-3D-k_glrlm_ShortRunLowGrayLevelEmphasis,0.53 ± 0.15,0.53 ± 0.18,0.56 ± 0.14,0.55 ± 0.22,0.47 ± 0.18,0.49 ± 0.38,118.0,0.13111759278291504,0.5275543063668898
919,R_OW_log-sigma-3-0-mm-3D_firstorder_Kurtosis,1.53 ± 0.39,1.50 ± 0.45,1.63 ± 0.34,1.50 ± 0.42,1.33 ± 0.40,1.00 ± 0.68,111.0,0.08470949438736983,0.4645504718796718
920,R_OW_log-sigma-4-0-mm-3D_glcm_Contrast,1262.71 ± 620.01,1189.50 ± 561.54,1177.61 ± 637.98,1135.15 ± 595.44,1432.91 ± 567.68,1314.75 ± 505.50,213.5,0.1898616152486563,0.6096762096558664
921,R_STAPES_wavelet-LHL_gldm_LargeDependenceEmphasis,1.02 ± 0.15,1.00 ± 0.00,1.03 ± 0.18,1.00 ± 0.00,1.00 ± 0.00,1.00 ± 0.00,180.0,0.5684583509373714,0.9230171199608959
922,R_AF_wavelet-LLH_glcm_DifferenceVariance,68.38 ± 36.66,65.39 ± 38.71,67.11 ± 30.50,68.16 ± 39.85,71.47 ± 49.83,53.94 ± 40.13,218.0,0.6582671359243869,0.9309649069108956
923,R_STAPES_wavelet-HLH_glcm_Contrast,684.25 ± 809.59,335.22 ± 775.43,811.17 ± 931.81,335.22 ± 1148.83,409.24 ± 332.82,316.29 ± 403.56,130.0,0.42325049412756455,0.8029147350129406
924,R_STAPES_lbp-3D-m1_glszm_LargeAreaHighGrayLevelEmphasis,63.33 ± 40.24,72.25 ± 52.51,60.96 ± 34.70,68.00 ± 44.42,69.45 ± 53.31,77.20 ± 69.31,201.0,0.6945750604599656,0.948594436830416
925,R_AF_wavelet-HLH_glszm_LargeAreaHighGrayLevelEmphasis,636.55 ± 279.54,606.18 ± 383.87,631.14 ± 307.32,606.18 ± 392.55,649.71 ± 206.18,613.07 ± 300.91,262.0,0.5940082968848364,0.9230171199608959
926,R_STAPES_lbp-3D-k_glrlm_RunEntropy,1.31 ± 0.37,1.37 ± 0.48,1.37 ± 0.32,1.39 ± 0.45,1.18 ± 0.45,1.29 ± 0.52,127.5,0.2999059643516363,0.6981172175435136
927,R_STAPES_square_glcm_Autocorrelation,231.68 ± 389.42,87.50 ± 216.09,264.98 ± 447.11,106.06 ± 176.25,159.53 ± 217.84,25.73 ± 268.61,120.5,0.271685133470438,0.6843650895187148
928,R_AF_logarithm_ngtdm_Contrast,213.02 ± 707.61,9.49 ± 21.75,294.81 ± 830.27,10.14 ± 24.45,14.37 ± 20.42,4.19 ± 15.87,179.0,0.1845349124822604,0.5995422560739955
929,R_STAPES_square_glcm_Idm,0.08 ± 0.12,0.04 ± 0.10,0.09 ± 0.14,0.04 ± 0.10,0.06 ± 0.06,0.04 ± 0.09,153.0,0.937422943364994,1.0
930,R_STAPES_wavelet-LHH_firstorder_Mean,32.67 ± 215.76,45.67 ± 229.20,33.77 ± 236.40,45.67 ± 208.85,29.82 ± 159.13,54.81 ± 223.85,179.0,0.8602960107160482,0.9899165034020599
931,R_OW_squareroot_firstorder_Skewness,-0.23 ± 0.45,-0.00 ± 0.57,-0.31 ± 0.52,-0.24 ± 0.72,-0.07 ± 0.16,0.00 ± 0.02,210.5,0.22188118247104938,0.6394440115479127
932,R_STAPES_wavelet-LHH_ngtdm_Strength,51.12 ± 35.15,47.26 ± 46.16,48.26 ± 32.46,47.26 ± 45.95,58.50 ± 41.98,44.63 ± 48.35,203.0,0.6548026695372411,0.9309649069108956
933,R_STAPES_wavelet-LHL_firstorder_RobustMeanAbsoluteDeviation,157.71 ± 148.48,164.41 ± 269.23,173.62 ± 158.15,165.03 ± 254.27,114.73 ± 114.57,104.16 ± 211.21,105.0,0.30825415140471424,0.7031195356156204
934,R_OW_exponential_firstorder_10Percentile,10.84 ± 16.39,3.77 ± 9.86,7.92 ± 11.27,3.46 ± 4.61,16.67 ± 23.04,7.26 ± 15.87,221.0,0.12495654229765044,0.5164299238896852
935,R_OW_wavelet-LLH_glszm_LargeAreaEmphasis,1.00 ± 0.00,1.00 ± 0.00,1.00 ± 0.00,1.00 ± 0.00,1.00 ± 0.00,1.00 ± 0.00,169.0,1.0,1.0
936,R_OW_wavelet-LHL_glcm_Correlation,-0.85 ± 0.28,-1.00 ± 0.17,-0.82 ± 0.31,-0.95 ± 0.18,-0.91 ± 0.20,-1.00 ± 0.00,125.0,0.1525749884106808,0.544307311596581
937,R_STAPES_log-sigma-2-0-mm-3D_glcm_DifferenceVariance,8.62 ± 17.82,0.00 ± 8.79,9.19 ± 18.57,0.00 ± 8.79,7.38 ± 16.81,0.00 ± 6.53,145.0,0.708621692428089,0.9526103752081759
938,R_STAPES_wavelet-HLL_ngtdm_Contrast,9907.23 ± 18420.39,2277.23 ± 8551.65,10819.21 ± 19623.87,2379.67 ± 9304.53,7551.27 ± 15391.21,1091.18 ± 5519.04,188.0,0.9675785275682546,1.0
939,R_STAPES_square_ngtdm_Contrast,19222.37 ± 65992.81,280.74 ± 3335.91,24599.62 ± 76856.30,211.55 ± 4981.44,5331.12 ± 15055.73,541.13 ± 1940.32,198.0,0.7553328789441969,0.9559678544317051
940,R_OW_lbp-3D-k_firstorder_Mean,-0.38 ± 0.34,-0.43 ± 0.41,-0.38 ± 0.34,-0.44 ± 0.39,-0.36 ± 0.35,-0.43 ± 0.47,179.0,0.7771571317032637,0.9607302191679435
941,R_OW_wavelet-HLL_glcm_ClusterTendency,405.01 ± 777.44,0.00 ± 415.01,525.55 ± 897.78,58.40 ± 683.64,163.95 ± 374.67,0.00 ± 0.00,118.0,0.09677579436088593,0.49639723376155914
942,R_OW_lbp-3D-k_glcm_DifferenceEntropy,0.14 ± 0.25,-0.00 ± 0.19,0.15 ± 0.27,-0.00 ± 0.20,0.11 ± 0.23,-0.00 ± 0.00,152.0,0.5476375699199014,0.9109121334790139
943,R_AF_lbp-3D-m1_glszm_LargeAreaHighGrayLevelEmphasis,133.90 ± 55.72,127.54 ± 58.47,134.55 ± 57.16,123.94 ± 55.15,132.29 ± 54.11,143.86 ± 82.63,237.0,0.9909512234788643,1.0
944,R_AF_log-sigma-1-0-mm-3D_glszm_LargeAreaEmphasis,1.21 ± 0.23,1.16 ± 0.20,1.21 ± 0.26,1.15 ± 0.30,1.22 ± 0.14,1.20 ± 0.12,279.5,0.3492372074853206,0.7485728917200947
945,R_AF_lbp-3D-m1_ngtdm_Contrast,0.88 ± 0.55,0.69 ± 0.40,0.91 ± 0.62,0.69 ± 0.47,0.81 ± 0.36,0.69 ± 0.34,229.0,0.8471152548264538,0.98575149856216
946,R_AF_original_gldm_DependenceVariance,0.23 ± 0.18,0.21 ± 0.19,0.22 ± 0.17,0.19 ± 0.18,0.27 ± 0.21,0.25 ± 0.15,275.0,0.4072003099037118,0.7909460168779227
947,R_OW_lbp-3D-k_glrlm_GrayLevelNonUniformity,1.85 ± 0.76,1.67 ± 1.34,2.04 ± 0.74,1.79 ± 1.20,1.47 ± 0.67,1.00 ± 0.88,88.5,0.01614988787451424,0.2692122273366079
948,R_STAPES_wavelet-LHH_glcm_Correlation,-0.89 ± 0.20,-1.00 ± 0.17,-0.90 ± 0.19,-1.00 ± 0.10,-0.86 ± 0.22,-1.00 ± 0.31,155.0,0.9864465568895713,1.0
949,R_OW_lbp-3D-m1_glcm_ClusterProminence,264.22 ± 688.19,0.00 ± 101.09,351.18 ± 803.47,0.01 ± 183.01,90.30 ± 325.06,0.00 ± 0.00,116.5,0.08228919544935391,0.4609232981266066
950,R_OW_wavelet-HHH_firstorder_90Percentile,255.58 ± 280.02,192.01 ± 267.86,320.44 ± 278.62,217.03 ± 254.24,125.85 ± 243.36,91.43 ± 245.31,91.0,0.02094946857889778,0.2841960803268896
951,R_AF_lbp-3D-k_gldm_DependenceVariance,6.99 ± 3.65,6.60 ± 5.36,6.88 ± 3.85,5.82 ± 5.41,7.28 ± 3.25,7.50 ± 4.42,264.0,0.5629931924860229,0.9230171199608959
952,R_OW_wavelet-HLL_firstorder_Energy,14001820.18 ± 7072579.84,13230931.98 ± 8152344.89,13741978.36 ± 6454487.60,13911805.88 ± 9304218.79,14521503.83 ± 8436211.68,11873005.64 ± 4138327.12,164.0,0.893351327414292,0.9946492641081373
953,R_OW_lbp-3D-m2_ngtdm_Busyness,0.67 ± 1.09,0.41 ± 0.57,0.63 ± 1.32,0.34 ± 0.24,0.73 ± 0.34,1.00 ± 0.59,256.0,0.009644727582272415,0.2425296131054356
954,R_OW_wavelet-LLL_firstorder_RobustMeanAbsoluteDeviation,201.54 ± 217.65,133.31 ± 370.38,190.06 ± 209.46,133.31 ± 323.04,247.45 ± 264.13,186.06 ± 425.82,80.0,0.6934675630487115,0.948594436830416
955,R_STAPES_wavelet-HHH_firstorder_InterquartileRange,403.23 ± 268.85,354.36 ± 272.76,398.38 ± 244.45,344.96 ± 272.37,415.76 ± 335.83,363.48 ± 257.43,184.0,0.9676030034706512,1.0
956,R_AF_log-sigma-2-0-mm-3D_firstorder_Range,710.10 ± 133.85,714.39 ± 142.21,687.53 ± 118.15,685.02 ± 164.69,764.91 ± 157.36,721.56 ± 132.05,290.0,0.24274873555018273,0.6568869982998383
957,R_OW_square_ngtdm_Busyness,0.48 ± 0.33,0.35 ± 0.57,0.38 ± 0.27,0.31 ± 0.30,0.68 ± 0.37,1.00 ± 0.72,245.0,0.02362983140414786,0.2971019046058103
958,R_STAPES_lbp-3D-m1_firstorder_10Percentile,2.57 ± 2.40,1.86 ± 2.14,2.21 ± 1.51,1.86 ± 2.09,3.49 ± 3.79,2.22 ± 2.46,210.0,0.5245351248798291,0.8967240654335229
959,R_STAPES_lbp-3D-m2_ngtdm_Busyness,0.32 ± 0.48,0.20 ± 0.24,0.32 ± 0.53,0.19 ± 0.24,0.33 ± 0.33,0.23 ± 0.23,202.0,0.6740529741224907,0.9454024760359901
960,R_STAPES_wavelet-LHH_glrlm_LongRunEmphasis,1.02 ± 0.06,1.00 ± 0.00,1.02 ± 0.06,1.00 ± 0.00,1.02 ± 0.05,1.00 ± 0.00,175.0,0.47012670491744113,0.8486017561744731
961,R_STAPES_lbp-3D-m2_glszm_ZoneVariance,0.07 ± 0.18,0.00 ± 0.00,0.03 ± 0.07,0.00 ± 0.00,0.18 ± 0.31,0.00 ± 0.20,238.5,0.05711022258547885,0.42788093764204865
962,R_OW_lbp-3D-k_glrlm_RunLengthNonUniformity,2.56 ± 1.08,2.33 ± 1.17,2.98 ± 0.99,3.00 ± 1.08,1.73 ± 0.72,2.00 ± 1.00,47.0,0.00027632929118382306,0.07656921428944125
963,R_STAPES_wavelet-LHH_ngtdm_Busyness,0.29 ± 0.29,0.21 ± 0.16,0.25 ± 0.28,0.20 ± 0.16,0.37 ± 0.32,0.24 ± 0.23,235.0,0.18876091168797327,0.6082179249322721
964,R_AF_wavelet-LHL_glrlm_GrayLevelNonUniformity,1.38 ± 0.18,1.36 ± 0.25,1.40 ± 0.18,1.38 ± 0.24,1.35 ± 0.17,1.32 ± 0.19,183.0,0.2163501376737792,0.6394440115479127
965,R_OW_lbp-3D-m1_firstorder_Kurtosis,1.57 ± 0.57,1.50 ± 0.70,1.70 ± 0.60,1.50 ± 0.45,1.30 ± 0.43,1.00 ± 0.50,96.5,0.03166388222330458,0.33633468903601516
966,R_OW_square_glcm_Correlation,-0.83 ± 0.26,-1.00 ± 0.33,-0.78 ± 0.29,-1.00 ± 0.44,-0.94 ± 0.15,-1.00 ± 0.00,110.0,0.054383520751821686,0.42739855832301293
967,R_AF_original_glcm_ClusterProminence,275441.61 ± 266590.24,183135.04 ± 321787.74,291050.51 ± 285991.78,202168.67 ± 315784.77,237534.27 ± 217112.63,145460.60 ± 286343.59,217.0,0.6419391127055507,0.9308568568205665
968,R_AF_wavelet-LHH_glcm_ClusterProminence,82618.24 ± 95845.16,42279.02 ± 78253.36,66592.91 ± 68538.34,41116.73 ± 64723.01,121536.90 ± 137785.05,59380.28 ± 129435.49,283.0,0.3127986411635931,0.707226752279966
969,R_STAPES_log-sigma-1-0-mm-3D_glcm_Autocorrelation,869.57 ± 821.29,628.87 ± 1156.25,936.16 ± 815.95,787.81 ± 1088.88,725.27 ± 850.02,210.38 ± 1257.12,127.0,0.3707839514012543,0.7599965286176803
970,R_STAPES_square_ngtdm_Busyness,0.38 ± 0.46,0.27 ± 0.30,0.38 ± 0.50,0.27 ± 0.18,0.38 ± 0.34,0.29 ± 0.39,199.0,0.7348168095187628,0.9540959383876223
971,R_OW_wavelet-HLL_glcm_ClusterShade,-1448.10 ± 11082.48,0.00 ± 0.00,-1904.14 ± 13573.75,0.00 ± 0.00,-536.00 ± 1932.58,0.00 ± 0.00,145.0,0.22818868571631756,0.6394440115479127
972,R_STAPES_log-sigma-1-0-mm-3D_firstorder_Mean,210.54 ± 147.68,231.70 ± 148.44,192.78 ± 165.25,215.53 ± 212.27,256.43 ± 74.86,240.02 ± 43.48,233.0,0.20800935088917372,0.6376252753429729
973,R_OW_log-sigma-4-0-mm-3D_glcm_DifferenceVariance,1.64 ± 3.43,0.00 ± 0.96,1.83 ± 3.10,0.00 ± 3.34,1.27 ± 4.12,0.00 ± 0.00,122.0,0.10653201119503727,0.49785773167885283
974,R_STAPES_wavelet-HHL_glcm_Correlation,-0.90 ± 0.18,-1.00 ± 0.11,-0.91 ± 0.15,-0.99 ± 0.11,-0.86 ± 0.24,-1.00 ± 0.19,148.5,0.8142213999072815,0.976078844378298
975,R_STAPES_original_glcm_DifferenceEntropy,0.15 ± 0.24,-0.00 ± 0.26,0.13 ± 0.18,-0.00 ± 0.22,0.21 ± 0.34,-0.00 ± 0.37,158.5,0.9431927408133755,1.0
976,R_STAPES_wavelet-LHH_firstorder_RobustMeanAbsoluteDeviation,117.91 ± 119.33,89.34 ± 190.03,136.66 ± 127.21,93.90 ± 208.89,67.29 ± 79.41,44.82 ± 129.09,89.0,0.11606384250615384,0.500677077924036
977,R_STAPES_square_firstorder_10Percentile,39.52 ± 51.40,22.12 ± 41.83,41.88 ± 54.08,22.48 ± 47.38,33.41 ± 45.34,17.02 ± 26.21,172.0,0.7147135827295423,0.9526103752081759
978,R_STAPES_wavelet-HHH_glcm_ClusterTendency,30.95 ± 67.87,0.00 ± 17.55,28.28 ± 66.06,0.00 ± 15.35,36.75 ± 74.30,0.00 ± 42.41,153.0,0.9290943790947617,1.0
979,R_STAPES_lbp-3D-m1_firstorder_90Percentile,10.84 ± 3.60,11.86 ± 5.78,10.72 ± 3.37,12.07 ± 5.60,11.15 ± 4.27,11.55 ± 4.54,195.5,0.8074505739028562,0.976078844378298
980,R_STAPES_log-sigma-2-0-mm-3D_firstorder_90Percentile,666.97 ± 160.88,717.19 ± 165.44,664.59 ± 170.45,697.00 ± 221.59,673.12 ± 139.77,728.22 ± 77.01,184.0,0.9676030034706512,1.0
981,R_OW_gradient_ngtdm_Complexity,3158.42 ± 3071.06,1883.92 ± 4453.30,3799.18 ± 3354.42,2867.23 ± 6129.84,1876.92 ± 1937.92,1712.00 ± 2079.00,111.5,0.08944622364572112,0.48262632683732415
982,R_OW_lbp-3D-k_glszm_LargeAreaEmphasis,5.20 ± 5.48,3.00 ± 3.00,5.49 ± 5.93,3.00 ± 4.12,4.62 ± 4.62,4.00 ± 2.00,160.5,0.8096816244609075,0.976078844378298
983,R_AF_log-sigma-5-0-mm-3D_glrlm_GrayLevelNonUniformity,1.46 ± 0.32,1.34 ± 0.39,1.46 ± 0.33,1.29 ± 0.41,1.46 ± 0.31,1.40 ± 0.32,258.5,0.6500378020259735,0.9309649069108956
984,R_AF_lbp-3D-k_gldm_DependenceNonUniformity,3.61 ± 0.82,3.39 ± 1.11,3.60 ± 0.83,3.35 ± 1.21,3.64 ± 0.81,3.62 ± 0.88,248.0,0.829381762896444,0.9803209387027756
985,R_AF_wavelet-LLH_glszm_SizeZoneNonUniformity,15.97 ± 5.50,15.42 ± 7.38,15.51 ± 5.58,14.67 ± 7.07,17.11 ± 5.31,16.21 ± 7.34,286.5,0.2761574533332176,0.6877381174551456
986,R_OW_wavelet-LLH_ngtdm_Contrast,22739.33 ± 28933.65,13699.54 ± 26407.74,24137.91 ± 32249.23,12656.71 ± 18709.02,19942.18 ± 21716.04,14988.68 ± 32238.06,163.5,0.8815785386404392,0.9914538280334341
987,R_OW_lbp-3D-m2_glszm_GrayLevelNonUniformity,1.08 ± 0.18,1.00 ± 0.00,1.08 ± 0.19,1.00 ± 0.00,1.08 ± 0.19,1.00 ± 0.00,170.0,0.9810626407061938,1.0
988,R_STAPES_logarithm_firstorder_Maximum,2116.40 ± 606.99,2201.95 ± 297.07,2211.70 ± 281.34,2217.29 ± 312.78,1870.22 ± 1048.41,2195.03 ± 388.92,165.0,0.5788477254943459,0.9230171199608959
989,R_STAPES_lbp-3D-k_glcm_Autocorrelation,3.48 ± 2.32,2.67 ± 2.38,3.93 ± 2.60,3.00 ± 3.38,2.48 ± 1.09,2.52 ± 0.69,108.0,0.134776959571985,0.5303627683920479
990,R_OW_log-sigma-1-0-mm-3D_glcm_ClusterShade,5781.29 ± 30912.27,0.00 ± 0.00,7880.21 ± 37723.64,0.00 ± 0.00,1583.46 ± 5709.24,0.00 ± 0.00,163.0,0.7556874891967407,0.9559678544317051
991,R_AF_log-sigma-4-0-mm-3D_glcm_ClusterShade,-3037.58 ± 3407.20,-2252.77 ± 3076.59,-3010.25 ± 3653.47,-2270.54 ± 2964.86,-3103.94 ± 2842.79,-2021.03 ± 2838.52,214.0,0.5940082968848364,0.9230171199608959
992,R_AF_lbp-3D-m2_gldm_DependenceVariance,0.64 ± 0.35,0.58 ± 0.41,0.69 ± 0.36,0.62 ± 0.41,0.53 ± 0.28,0.49 ± 0.27,180.0,0.1921282133111959,0.6132637397023002
993,R_STAPES_gradient_glszm_LargeAreaEmphasis,1.07 ± 0.21,1.00 ± 0.00,1.10 ± 0.24,1.00 ± 0.00,1.00 ± 0.00,1.00 ± 0.00,156.0,0.15126661211561887,0.544307311596581
994,R_AF_log-sigma-3-0-mm-3D_gldm_DependenceVariance,0.28 ± 0.16,0.25 ± 0.19,0.27 ± 0.17,0.24 ± 0.21,0.29 ± 0.14,0.25 ± 0.09,256.0,0.6912988869321269,0.948594436830416
995,R_STAPES_log-sigma-1-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,69.70 ± 70.31,42.36 ± 97.46,67.94 ± 63.36,46.98 ± 83.02,74.45 ± 90.24,34.14 ± 134.81,125.0,0.7428225776025972,0.9540959383876223
996,R_AF_lbp-3D-m2_ngtdm_Complexity,211.84 ± 77.82,207.34 ± 104.20,203.53 ± 72.78,195.98 ± 95.87,232.04 ± 88.46,228.72 ± 124.41,288.0,0.26153133952692575,0.6760837046412687
997,R_AF_squareroot_glrlm_GrayLevelNonUniformity,1.69 ± 0.32,1.68 ± 0.44,1.66 ± 0.31,1.67 ± 0.44,1.77 ± 0.33,1.76 ± 0.56,286.0,0.28129523963000636,0.6877381174551456
998,R_STAPES_wavelet-LHL_glcm_Correlation,-0.87 ± 0.22,-1.00 ± 0.20,-0.87 ± 0.22,-1.00 ± 0.20,-0.86 ± 0.25,-1.00 ± 0.22,148.0,0.789519846389299,0.9677398638297949
999,R_OW_wavelet-LLH_glcm_DifferenceVariance,168.58 ± 304.55,0.00 ± 326.73,206.29 ± 329.64,1.43 ± 341.66,93.16 ± 241.01,0.00 ± 0.00,111.0,0.05472028098800942,0.42739855832301293
1000,R_STAPES_log-sigma-3-0-mm-3D_glcm_DifferenceVariance,2.40 ± 5.19,0.00 ± 1.96,2.94 ± 5.78,0.00 ± 3.79,1.23 ± 3.53,0.00 ± 0.09,132.5,0.4129829032401757,0.792896411993708
1001,R_OW_lbp-3D-m2_firstorder_InterquartileRange,3.49 ± 2.34,3.04 ± 2.14,3.73 ± 2.23,3.13 ± 1.77,3.01 ± 2.56,2.39 ± 2.44,133.0,0.2902276373439615,0.6894173613300099
1002,R_STAPES_original_shape_MeshVolume,1.41 ± 0.85,1.33 ± 1.17,1.45 ± 0.85,1.50 ± 1.25,1.31 ± 0.89,0.92 ± 1.02,164.5,0.5678489836656844,0.9230171199608959
1003,R_OW_lbp-3D-m2_firstorder_Kurtosis,1.60 ± 0.52,1.50 ± 0.96,1.75 ± 0.48,1.51 ± 0.79,1.29 ± 0.47,1.00 ± 0.50,66.5,0.002313870691449462,0.13253337127135528
1004,R_STAPES_wavelet-HLL_glcm_DifferenceVariance,74.92 ± 194.03,0.00 ± 53.12,95.74 ± 229.52,0.00 ± 75.55,29.80 ± 60.55,0.00 ± 16.84,138.0,0.5333854645192693,0.8985627678421023
1005,R_OW_wavelet-HLL_glcm_DifferenceVariance,101.04 ± 199.03,0.00 ± 95.21,143.74 ± 231.84,16.12 ± 246.66,15.62 ± 40.03,0.00 ± 0.00,105.0,0.036780346560217454,0.34696588359575925
1006,R_OW_lbp-3D-k_glszm_GrayLevelNonUniformity,1.14 ± 0.28,1.00 ± 0.00,1.17 ± 0.28,1.00 ± 0.38,1.08 ± 0.28,1.00 ± 0.00,140.0,0.22789824525634061,0.6394440115479127
1007,R_STAPES_log-sigma-5-0-mm-3D_ngtdm_Strength,130.25 ± 118.04,127.79 ± 137.83,113.52 ± 105.67,69.11 ± 127.09,173.48 ± 141.14,141.70 ± 214.11,230.0,0.23851013762654905,0.6526363602181854
1008,R_AF_wavelet-HLL_firstorder_Kurtosis,2.45 ± 0.55,2.34 ± 0.65,2.51 ± 0.56,2.49 ± 0.61,2.30 ± 0.51,2.20 ± 0.56,178.0,0.1771433240510788,0.589144409989233
1009,R_OW_wavelet-HHH_firstorder_Median,-12.36 ± 196.53,8.39 ± 229.56,30.84 ± 188.39,12.27 ± 179.39,-98.75 ± 190.40,-167.69 ± 269.47,109.0,0.07628926035161337,0.4609232981266066
